timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764328176902870,0,0,0,0,True
1740764328206900524,0,0,0,0,True
1740764328256992674,0,0,0,0,True
1740764328286822367,0,0,0,0,True
1740764328325834654,0,0,0,0,True
1740764328365186344,0,0,0,0,True
1740764328396386592,0,0,0,0,True
1740764328432138110,0,0,0,0,True
1740764328461548179,0,0,0,0,True
1740764328494521514,0,0,0,0,True
1740764328530843746,0,0,0,0,True
1740764328558780428,0,0,0,0,True
1740764328598086230,0,0,0,0,True
1740764328640654374,0,0,0,0,True
1740764328671956806,0,0,0,0,True
1740764328702797559,0,0,0,0,True
1740764328755288490,0,0,0,0,True
1740764328781730213,0,0,0,0,True
1740764328815799698,0,0,0,0,True
1740764328847882675,0,0,0,0,True
1740764328896044593,0,0,0,0,True
1740764328929359515,0,0,0,0,True
1740764328958735566,0,0,0,0,True
1740764328992260930,0,0,0,0,True
1740764329022489118,0,0,0,0,True
1740764329057720828,0,0,0,0,True
1740764329087338098,0,0,0,0,True
1740764329119957345,0,0,0,0,True
1740764329150773765,0,0,0,0,True
1740764329183393401,0,0,0,0,True
1740764329218272709,0,0,0,0,True
1740764329250119688,0,0,0,0,True
1740764329279146004,0,0,0,0,True
1740764329311074464,0,0,0,0,True
1740764329360899433,0,0,0,0,True
1740764329391679317,0,0,0,0,True
1740764329736032715,0,0,0,0,True
1740764329743145856,0,0,0,0,True
1740764329743536703,0,0,0,0,True
1740764329743759014,0,0,0,0,True
1740764329743948938,0,0,0,0,True
1740764329744142027,0,0,0,0,True
1740764329744333303,0,0,0,0,True
1740764329744629780,0,0,0,0,True
1740764329745585674,0,0,0,0,True
1740764329745780782,0,0,0,0,True
1740764329745955484,0,0,0,0,True
1740764329777816519,0,0,0,0,True
1740764329807504307,0,0,0,0,True
1740764329839978037,0,0,0,0,True
1740764329876431822,0,0,0,0,True
1740764329903352686,0,0,0,0,True
1740764329983756060,0,0,0,0,True
1740764329997502441,0,0,0,0,True
