timestamp,button_1_pressed,button_power_pressed,button_2_pressed
1740764328643268078,False,False,False
1740764329742997025,False,False,False
1740764330730326120,False,False,False
1740764331749632935,False,False,False
1740764332800867394,False,False,False
1740764333844847918,False,False,False
1740764334880895368,False,False,False
1740764335928171217,False,False,False
1740764336961033359,False,False,False
1740764337975989920,False,False,False
1740764339018449706,False,False,False
1740764340057521780,False,False,False
1740764341079251005,False,False,False
1740764342112577400,False,False,False
1740764343127014912,False,False,False
1740764344137081319,False,False,False
1740764345152744555,False,False,False
1740764346197911525,False,False,False
1740764347240832694,False,False,False
1740764348291502902,False,False,False
1740764349332216749,False,False,False
1740764350376273272,False,False,False
1740764351425712646,False,False,False
1740764352471077095,False,False,False
1740764353513760971,False,False,False
1740764354565814734,False,False,False
1740764355602393435,False,False,False
1740764356645420528,False,False,False
1740764357681966620,False,False,False
1740764358708714348,False,False,False
1740764359735779424,False,False,False
1740764360882590045,False,False,False
1740764361804863292,False,False,False
1740764362840986037,False,False,False
1740764363898104044,False,False,False
1740764364922288086,False,False,False
1740764365960593356,False,False,False
1740764366999308232,False,False,False
1740764368033879092,False,False,False
1740764369043292341,False,False,False
1740764370059106037,False,False,False
1740764371083956996,False,False,False
1740764372102137919,False,False,False
1740764373127303447,False,False,False
1740764374166717165,False,False,False
1740764375226492671,False,False,False
1740764376262887154,False,False,False
1740764377300869206,False,False,False
1740764378353137336,False,False,False
1740764379398032014,False,False,False
1740764380437644748,False,False,False
1740764381481898657,False,False,False
1740764382534291748,False,False,False
1740764383575269314,False,False,False
1740764384581030578,False,False,False
1740764385588558409,False,False,False
1740764386630150818,False,False,False
1740764387658295175,False,False,False
1740764388683278799,False,False,False
1740764389734480944,False,False,False
1740764390821938174,False,False,False
1740764391823887120,False,False,False
1740764392859019860,False,False,False
1740764393909103818,False,False,False
1740764394953083249,False,False,False
1740764395993627358,False,False,False
1740764397124317316,False,False,False
1740764398060030320,False,False,False
1740764399092968739,False,False,False
1740764400151595188,False,False,False
1740764401179336865,False,False,False
1740764402205314216,False,False,False
1740764403261224258,False,False,False
1740764404293594130,False,False,False
1740764405338636805,False,False,False
1740764406392091697,False,False,False
1740764407428508938,False,False,False
1740764408475241794,False,False,False
1740764409540727183,False,False,False
1740764410567598855,False,False,False
1740764411615393066,False,False,False
1740764412644829664,False,False,False
1740764413688050495,False,False,False
1740764414728664585,False,False,False
1740764415757969352,False,False,False
1740764416785822046,False,False,False
1740764417818153863,False,False,False
1740764418839139080,False,False,False
1740764419885675698,False,False,False
1740764420917797980,False,False,False
1740764421966112018,False,False,False
1740764423007214730,False,False,False
1740764424039078146,False,False,False
1740764425048380990,False,False,False
1740764426067833950,False,False,False
1740764427083069414,False,False,False
1740764428091070182,False,False,False
1740764429102262425,False,False,False
1740764430119777172,False,False,False
1740764431144464540,False,False,False
1740764432201119720,False,False,False
1740764433237791735,False,False,False
1740764434286172142,False,False,False
1740764435331181115,False,False,False
1740764436389466032,False,False,False
1740764437419756016,False,False,False
1740764438461516709,False,False,False
1740764439503584565,False,False,False
1740764440541291333,False,False,False
1740764441593669433,False,False,False
1740764442633842111,False,False,False
1740764443639642459,False,False,False
1740764444655687588,False,False,False
1740764445678576936,False,False,False
1740764446712270613,False,False,False
1740764447741809626,False,False,False
1740764448791802000,False,False,False
1740764449823963439,False,False,False
1740764450862776007,False,False,False
1740764451901742221,False,False,False
1740764452952454844,False,False,False
1740764453986890381,False,False,False
1740764454999777184,False,False,False
1740764456025153367,False,False,False
1740764457023746446,False,False,False
1740764458039731002,False,False,False
1740764459056834635,False,False,False
1740764460079374006,False,False,False
1740764461136820182,False,False,False
1740764462167468476,False,False,False
1740764463196791122,False,False,False
1740764464236346754,False,False,False
1740764465290049612,False,False,False
1740764466330266401,False,False,False
1740764467371777339,False,False,False
1740764468431859070,False,False,False
1740764469467188317,False,False,False
1740764470476183712,False,False,False
1740764471500134582,False,False,False
1740764472535642252,False,False,False
1740764473563643731,False,False,False
1740764474567763917,False,False,False
1740764475607263272,False,False,False
1740764476618148603,False,False,False
1740764477640686789,False,False,False
1740764478679816575,False,False,False
1740764479692465622,False,False,False
1740764480920667118,False,False,False
1740764481756315045,False,False,False
1740764482782127240,False,False,False
1740764483803743106,False,False,False
1740764484808667243,False,False,False
1740764485824818723,False,False,False
