timestamp,voltage,percentage
1740764330546840635,16.18199920654297,1.0
1740764335552015764,16.18000030517578,1.0
1740764340569107429,16.18000030517578,1.0
1740764345568555748,16.174999237060547,1.0
1740764350580266452,16.16699981689453,1.0
1740764355587913509,16.163000106811523,1.0
1740764360595107294,16.15999984741211,1.0
1740764365604790378,16.16200065612793,1.0
1740764370612593284,16.158000946044922,1.0
1740764375636479558,16.155000686645508,1.0
1740764380628074136,16.14699935913086,1.0
1740764385637702683,16.138999938964844,1.0
1740764390643821502,16.1299991607666,1.0
1740764395653529622,16.128000259399414,1.0
1740764400664714741,16.121999740600586,1.0
1740764405674699228,16.121999740600586,1.0
1740764410681761904,16.104000091552734,1.0
1740764415685060521,16.09000015258789,1.0
1740764420695310097,16.086000442504883,1.0
1740764425705704467,16.07900047302246,1.0
1740764430712299853,16.083999633789062,1.0
1740764435721348075,16.07699966430664,1.0
1740764440826011420,16.06599998474121,1.0
1740764445741225702,16.06800079345703,1.0
1740764450825130574,16.06800079345703,1.0
1740764452523223643,16.070999145507812,0.949999988079071
1740764457531005253,16.070999145507812,0.949999988079071
1740764462535997957,16.075000762939453,0.949999988079071
1740764467544933365,16.069000244140625,0.949999988079071
1740764472551271032,16.08099937438965,0.949999988079071
1740764476521014303,16.097000122070312,0.949999988079071
1740764481531077473,16.104999542236328,0.949999988079071
